temp_max,temp_mean,temp_min,dew_max,dew_mean,dew_min,hum_max,hum_mean,hum_min,pressure_max,pressure_mean,pressure_min,vis_max,vis_mean,vis_min,wind_max,wind_mean,gust_max,precipitation,cloud_cover,events,wind_dir_deg,day_of_week,month,temp_mean_lag1,temp_mean_lag2,hum_mean_lag1,wind_mean_lag1,target_temp_mean,date_as_days
12.0,8.0,4.0,8.0,6.0,2.0,100.0,80.0,54.0,1025.0,1020.0,1020.0,10.0,8.0,6.0,12.0,5,30.0,0.0,4.0,Rain,300.0,3,12,12.0,6.0,78.0,4.0,8.0,2906
8.0,4.0,-2.0,4.0,-2.0,-4.0,100.0,76.0,40.0,1015.0,1010.0,1005.0,10.0,6.0,0.0,28.0,6,45.0,0.0,5.0,Fog,330.0,5,12,6.0,6.0,80.0,4.0,4.0,2915
6.0,4.0,0.0,-0.0,-4.0,-6.0,92.0,64.0,44.0,1010.0,1010.0,1005.0,10.0,10.0,0.0,40.0,18,55.0,0.0,3.0,Fog,325.0,6,12,4.0,6.0,76.0,6.0,2.0,2916
14.0,8.0,0.0,4.0,4.0,0.0,100.0,76.0,54.0,1030.0,1030.0,1025.0,9.0,6.0,3.0,10.0,3,25.0,0.0,1.0,Fog,320.0,4,1,6.0,2.0,74.0,4.0,6.0,2935
8.0,2.0,-4.0,4.0,-4.0,-8.0,92.0,70.0,52.0,1010.0,1005.0,1000.0,10.0,8.0,3.0,42.0,16,60.0,0.0,6.0,Rain,230.0,1,2,4.0,6.0,50.0,14.0,2.0,2974
8.0,4.0,-2.0,0.0,-4.0,-8.0,92.0,64.0,28.0,1010.0,1010.0,1005.0,10.0,8.0,1.0,20.0,13,30.0,0.0,2.0,Fog,315.0,3,3,2.0,0.0,64.0,10.0,2.0,2983
16.0,12.0,8.0,12.0,8.0,4.0,88.0,72.0,48.0,1015.0,1015.0,1010.0,10.0,10.0,4.0,42.0,10,50.0,0.0,5.0,Rain,220.0,2,3,14.0,16.0,62.0,20.0,12.0,3003
20.0,14.0,8.0,8.0,8.0,4.0,92.0,68.0,32.0,1015.0,1015.0,1010.0,10.0,10.0,9.0,34.0,13,60.0,0.0,4.0,Rain,235.0,4,3,12.0,12.0,76.0,6.0,12.0,3005
16.0,12.0,6.0,12.0,8.0,4.0,100.0,76.0,44.0,1015.0,1010.0,1010.0,10.0,8.0,2.0,36.0,11,65.0,0.0,4.0,Rain,215.0,5,3,14.0,12.0,68.0,12.0,12.0,3006
20.0,14.0,12.0,10.0,8.0,2.0,88.0,64.0,34.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,32.0,19,35.0,0.0,5.0,Rain,255.0,1,3,12.0,12.0,68.0,14.0,12.0,3009
16.0,12.0,10.0,10.0,8.0,6.0,94.0,82.0,56.0,1020.0,1015.0,1015.0,10.0,8.0,3.0,24.0,13,50.0,0.0,5.0,Rain-Thunderstorm,155.0,5,4,12.0,14.0,60.0,8.0,12.0,3013
16.0,12.0,8.0,8.0,8.0,8.0,100.0,80.0,52.0,1020.0,1020.0,1015.0,10.0,10.0,8.0,24.0,6,35.0,0.0,5.0,Rain,150.0,6,4,12.0,12.0,82.0,12.0,14.0,3014
18.0,12.0,6.0,8.0,4.0,-4.0,82.0,56.0,32.0,1015.0,1010.0,1005.0,10.0,10.0,10.0,40.0,14,55.0,0.0,5.0,Rain,5.0,4,4,14.0,14.0,56.0,6.0,8.0,3019
12.0,8.0,6.0,2.0,-0.0,-6.0,66.0,50.0,26.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,36.0,19,60.0,0.0,4.0,Rain,295.0,4,4,12.0,12.0,56.0,12.0,8.0,3026
20.0,14.0,10.0,8.0,6.0,4.0,82.0,58.0,36.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,28.0,16,50.0,0.0,3.0,Rain,245.0,6,4,16.0,16.0,50.0,14.0,12.0,3035
20.0,16.0,12.0,12.0,10.0,8.0,94.0,68.0,44.0,1010.0,1010.0,1010.0,10.0,8.0,4.0,40.0,13,40.0,0.0,5.0,Rain,205.0,3,5,16.0,20.0,52.0,6.0,16.0,3053
20.0,16.0,12.0,12.0,8.0,4.0,94.0,68.0,36.0,1020.0,1015.0,1010.0,10.0,8.0,4.0,36.0,14,60.0,0.0,6.0,Rain,215.0,4,5,16.0,16.0,68.0,12.0,14.0,3054
20.0,12.0,8.0,8.0,4.0,-0.0,88.0,54.0,26.0,1020.0,1015.0,1010.0,10.0,10.0,8.0,36.0,11,55.0,0.0,4.0,Rain,5.0,1,5,12.0,12.0,52.0,12.0,14.0,3058
28.0,22.0,16.0,16.0,12.0,10.0,88.0,64.0,32.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,28.0,6,45.0,0.0,5.0,Rain-Thunderstorm,10.0,2,6,20.0,20.0,70.0,10.0,22.0,3073
32.0,24.0,16.0,12.0,4.0,-0.0,56.0,28.0,16.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,44.0,13,30.0,0.0,5.0,Rain-Thunderstorm,310.0,4,6,24.0,24.0,26.0,10.0,24.0,3082
36.0,28.0,22.0,12.0,8.0,8.0,52.0,32.0,18.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,34.0,13,40.0,0.0,3.0,Thunderstorm,10.0,0,6,28.0,28.0,24.0,8.0,28.0,3092
36.0,28.0,20.0,12.0,8.0,4.0,64.0,36.0,16.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,40.0,10,65.0,0.0,3.0,Thunderstorm,340.0,2,6,28.0,28.0,36.0,8.0,24.0,3094
28.0,24.0,20.0,16.0,12.0,10.0,72.0,54.0,30.0,1025.0,1020.0,1020.0,10.0,10.0,6.0,52.0,16,40.0,0.0,4.0,Rain,45.0,3,6,28.0,28.0,36.0,10.0,24.0,3095
32.0,24.0,16.0,16.0,12.0,8.0,84.0,48.0,20.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,26.0,10,45.0,0.0,2.0,Rain,240.0,4,6,24.0,28.0,54.0,16.0,24.0,3096
32.0,26.0,20.0,16.0,8.0,-4.0,72.0,44.0,10.0,1020.0,1015.0,1010.0,10.0,10.0,6.0,28.0,13,50.0,0.0,4.0,Rain,180.0,0,8,24.0,20.0,32.0,12.0,20.0,3134
28.0,24.0,20.0,16.0,12.0,8.0,78.0,56.0,30.0,1015.0,1015.0,1010.0,10.0,10.0,7.0,28.0,18,50.0,0.0,4.0,Rain,230.0,2,8,26.0,28.0,16.0,12.0,24.0,3143
24.0,20.0,14.0,12.0,8.0,4.0,64.0,44.0,32.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,32.0,13,50.0,0.0,3.0,Rain,220.0,1,9,24.0,26.0,28.0,16.0,16.0,3170
26.0,20.0,14.0,12.0,10.0,4.0,94.0,60.0,26.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,20.0,5,35.0,0.0,4.0,Rain,85.0,3,9,16.0,20.0,60.0,14.0,20.0,3172
24.0,20.0,14.0,16.0,6.0,-0.0,84.0,46.0,20.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,32.0,18,55.0,0.0,2.0,Rain,270.0,5,9,20.0,20.0,54.0,12.0,16.0,3174
22.0,16.0,12.0,12.0,8.0,-4.0,68.0,48.0,24.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,40.0,19,60.0,0.0,4.0,Rain,15.0,5,9,22.0,20.0,36.0,8.0,12.0,3181
26.0,20.0,12.0,10.0,6.0,2.0,60.0,40.0,24.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,24.0,8,35.0,0.0,4.0,Rain,140.0,6,9,20.0,20.0,28.0,4.0,18.0,3189
24.0,16.0,8.0,10.0,4.0,2.0,66.0,44.0,24.0,1025.0,1020.0,1020.0,10.0,10.0,10.0,14.0,6,25.0,0.0,6.0,Rain,325.0,6,10,16.0,16.0,48.0,6.0,18.0,3203
22.0,18.0,16.0,14.0,12.0,8.0,94.0,64.0,40.0,1020.0,1020.0,1015.0,10.0,10.0,4.0,24.0,6,45.0,0.0,6.0,Rain-Thunderstorm,165.0,0,10,16.0,16.0,44.0,6.0,16.0,3204
20.0,16.0,14.0,16.0,12.0,12.0,94.0,80.0,52.0,1015.0,1015.0,1010.0,10.0,8.0,3.0,32.0,16,50.0,0.0,6.0,Rain,185.0,2,10,16.0,18.0,82.0,4.0,12.0,3206
16.0,12.0,8.0,12.0,8.0,6.0,94.0,74.0,56.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,24.0,11,35.0,0.0,4.0,Rain-Thunderstorm,200.0,3,10,16.0,16.0,80.0,16.0,12.0,3207
16.0,12.0,8.0,8.0,8.0,4.0,94.0,74.0,48.0,1020.0,1015.0,1015.0,10.0,8.0,6.0,12.0,5,35.0,0.0,5.0,Rain,60.0,4,10,12.0,16.0,74.0,12.0,12.0,3208
20.0,16.0,14.0,12.0,12.0,8.0,94.0,76.0,48.0,1015.0,1015.0,1015.0,10.0,8.0,3.0,20.0,10,40.0,0.0,6.0,Rain,205.0,1,10,14.0,14.0,76.0,4.0,12.0,3212
18.0,12.0,8.0,12.0,8.0,8.0,94.0,80.0,52.0,1020.0,1015.0,1015.0,10.0,8.0,3.0,16.0,5,40.0,0.0,5.0,Rain,240.0,3,10,12.0,16.0,72.0,8.0,12.0,3214
16.0,12.0,12.0,12.0,12.0,8.0,100.0,84.0,68.0,1015.0,1015.0,1015.0,10.0,8.0,3.0,16.0,8,40.0,0.0,6.0,Rain,205.0,4,10,12.0,12.0,80.0,4.0,14.0,3215
16.0,14.0,12.0,14.0,12.0,12.0,100.0,88.0,72.0,1015.0,1015.0,1015.0,10.0,8.0,4.0,20.0,8,35.0,0.0,6.0,Rain,185.0,5,10,12.0,12.0,84.0,8.0,14.0,3216
18.0,14.0,12.0,12.0,12.0,8.0,100.0,82.0,52.0,1025.0,1020.0,1015.0,10.0,8.0,0.0,12.0,5,35.0,0.0,4.0,Fog,170.0,6,10,14.0,12.0,88.0,8.0,12.0,3217
20.0,16.0,12.0,14.0,12.0,12.0,94.0,84.0,68.0,1020.0,1015.0,1015.0,10.0,8.0,5.0,48.0,13,65.0,0.0,6.0,Rain,180.0,4,10,16.0,14.0,66.0,10.0,16.0,3222
12.0,8.0,4.0,8.0,2.0,-2.0,92.0,64.0,38.0,1030.0,1030.0,1020.0,10.0,10.0,7.0,34.0,14,30.0,0.0,3.0,Rain,340.0,2,11,8.0,8.0,68.0,8.0,12.0,3234
12.0,8.0,6.0,6.0,6.0,4.0,92.0,82.0,62.0,1025.0,1020.0,1010.0,10.0,8.0,3.0,20.0,8,55.0,0.0,5.0,Rain,175.0,5,11,10.0,12.0,64.0,10.0,6.0,3237
10.0,4.0,-0.0,4.0,0.0,-2.0,92.0,72.0,50.0,1020.0,1010.0,1000.0,10.0,10.0,10.0,28.0,10,45.0,0.0,6.0,Rain,200.0,4,11,6.0,8.0,60.0,12.0,4.0,3250
8.0,4.0,0.0,0.0,-4.0,-8.0,88.0,64.0,36.0,1005.0,1000.0,1000.0,10.0,10.0,10.0,28.0,16,55.0,0.0,3.0,Rain,280.0,5,11,4.0,6.0,72.0,10.0,2.0,3251
12.0,8.0,8.0,8.0,8.0,2.0,94.0,84.0,66.0,1005.0,1005.0,1000.0,10.0,8.0,3.0,36.0,21,55.0,0.0,5.0,Rain,220.0,4,12,4.0,4.0,72.0,8.0,8.0,3257
12.0,8.0,6.0,8.0,4.0,0.0,92.0,68.0,48.0,1020.0,1015.0,1005.0,10.0,10.0,10.0,28.0,19,60.0,0.0,3.0,Rain,240.0,5,12,8.0,4.0,84.0,20.0,10.0,3258
12.0,10.0,8.0,8.0,8.0,8.0,92.0,84.0,72.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,36.0,18,60.0,0.0,6.0,Rain,215.0,6,12,8.0,8.0,68.0,20.0,8.0,3259
10.0,8.0,6.0,6.0,4.0,2.0,100.0,80.0,66.0,1010.0,1005.0,1005.0,10.0,8.0,2.0,36.0,16,65.0,0.0,6.0,Rain,235.0,1,12,4.0,4.0,92.0,4.0,4.0,3282
8.0,4.0,2.0,6.0,4.0,0.0,100.0,92.0,80.0,1010.0,1010.0,1005.0,10.0,8.0,3.0,16.0,8,30.0,0.0,6.0,Rain,20.0,4,1,4.0,4.0,76.0,4.0,6.0,3292
8.0,6.0,4.0,4.0,4.0,0.0,92.0,84.0,56.0,1025.0,1025.0,1020.0,10.0,10.0,10.0,12.0,5,35.0,0.0,6.0,Rain,210.0,0,1,8.0,6.0,84.0,6.0,4.0,3295
8.0,6.0,4.0,4.0,4.0,0.0,100.0,84.0,56.0,1025.0,1020.0,1015.0,10.0,8.0,4.0,20.0,6,45.0,0.0,6.0,Rain,215.0,6,1,4.0,4.0,84.0,4.0,4.0,3301
14.0,8.0,-0.0,4.0,2.0,-2.0,100.0,76.0,48.0,1025.0,1020.0,1015.0,10.0,8.0,1.0,20.0,6,35.0,0.0,5.0,Fog,230.0,2,2,8.0,8.0,66.0,4.0,8.0,3332
12.0,8.0,8.0,6.0,4.0,4.0,88.0,74.0,54.0,1015.0,1010.0,1005.0,10.0,10.0,8.0,40.0,27,60.0,0.0,4.0,Rain,215.0,5,2,8.0,8.0,64.0,20.0,8.0,3335
10.0,8.0,4.0,4.0,2.0,-4.0,88.0,72.0,40.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,48.0,29,70.0,0.0,5.0,Rain-Thunderstorm,235.0,6,2,8.0,8.0,74.0,28.0,6.0,3336
4.0,4.0,0.0,0.0,-0.0,-4.0,92.0,80.0,56.0,1015.0,1015.0,1015.0,10.0,8.0,2.0,24.0,11,35.0,0.0,6.0,Rain-Snow,15.0,3,2,4.0,6.0,64.0,8.0,4.0,3340
8.0,4.0,-2.0,0.0,-4.0,-8.0,100.0,64.0,34.0,1015.0,1010.0,1010.0,10.0,8.0,2.0,28.0,6,40.0,0.0,2.0,Fog,230.0,4,2,4.0,4.0,80.0,12.0,4.0,3341
8.0,4.0,0.0,4.0,0.0,-4.0,100.0,84.0,64.0,1010.0,1005.0,1005.0,10.0,8.0,3.0,28.0,13,55.0,0.0,7.0,Rain-Snow,185.0,5,2,4.0,4.0,64.0,6.0,4.0,3342
6.0,4.0,0.0,2.0,0.0,-2.0,100.0,80.0,60.0,1005.0,1000.0,995.0,10.0,8.0,1.0,34.0,14,55.0,0.0,5.0,Rain-Snow,300.0,6,2,4.0,4.0,84.0,12.0,6.0,3343
12.0,8.0,8.0,8.0,8.0,4.0,100.0,86.0,72.0,1015.0,1010.0,1000.0,10.0,8.0,2.0,48.0,21,70.0,0.0,6.0,Rain,195.0,5,3,6.0,4.0,72.0,16.0,4.0,3349
8.0,4.0,0.0,4.0,-2.0,-8.0,88.0,62.0,44.0,1025.0,1010.0,1000.0,10.0,10.0,8.0,50.0,29,75.0,0.0,5.0,Rain,330.0,6,3,8.0,6.0,86.0,20.0,4.0,3350
16.0,10.0,4.0,8.0,6.0,2.0,100.0,70.0,48.0,1025.0,1020.0,1020.0,10.0,8.0,1.0,36.0,10,55.0,0.0,4.0,Fog,235.0,3,3,12.0,8.0,64.0,10.0,8.0,3354
16.0,12.0,8.0,10.0,8.0,6.0,94.0,80.0,56.0,1010.0,1010.0,1005.0,10.0,8.0,4.0,20.0,8,40.0,0.0,6.0,Rain,155.0,4,3,12.0,12.0,58.0,6.0,12.0,3362
14.0,12.0,10.0,10.0,8.0,8.0,94.0,84.0,68.0,1005.0,1000.0,1000.0,10.0,8.0,4.0,24.0,16,55.0,0.0,7.0,Rain,160.0,5,3,12.0,12.0,80.0,8.0,10.0,3363
14.0,10.0,8.0,8.0,6.0,2.0,94.0,76.0,44.0,1005.0,1005.0,1000.0,10.0,10.0,8.0,34.0,18,65.0,0.0,5.0,Rain,190.0,6,3,12.0,12.0,84.0,16.0,8.0,3364
12.0,8.0,4.0,8.0,6.0,4.0,100.0,80.0,54.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,28.0,11,55.0,0.0,6.0,Rain,180.0,0,3,10.0,12.0,76.0,18.0,12.0,3365
14.0,12.0,8.0,8.0,6.0,4.0,92.0,72.0,52.0,1010.0,1005.0,1005.0,10.0,10.0,10.0,28.0,11,50.0,0.0,6.0,Rain,220.0,1,3,8.0,10.0,80.0,12.0,10.0,3366
14.0,12.0,8.0,8.0,8.0,4.0,92.0,76.0,60.0,1015.0,1010.0,1010.0,10.0,8.0,4.0,36.0,23,70.0,0.0,6.0,Rain,210.0,3,3,10.0,12.0,64.0,14.0,12.0,3368
16.0,12.0,10.0,8.0,8.0,8.0,88.0,72.0,56.0,1020.0,1010.0,1005.0,10.0,10.0,6.0,40.0,26,65.0,0.0,3.0,Rain,225.0,4,3,12.0,10.0,76.0,24.0,12.0,3369
18.0,12.0,6.0,8.0,4.0,2.0,80.0,62.0,42.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,20.0,10,35.0,0.0,4.0,Rain,195.0,2,3,12.0,14.0,50.0,14.0,14.0,3374
16.0,12.0,8.0,10.0,8.0,4.0,88.0,66.0,44.0,1010.0,1010.0,1005.0,10.0,10.0,8.0,28.0,16,45.0,0.0,4.0,Rain,215.0,2,4,16.0,12.0,56.0,12.0,12.0,3381
16.0,12.0,10.0,10.0,8.0,6.0,94.0,80.0,56.0,1010.0,1010.0,1005.0,10.0,10.0,9.0,28.0,10,55.0,0.0,6.0,Rain,195.0,3,4,12.0,16.0,66.0,16.0,12.0,3382
20.0,12.0,4.0,10.0,8.0,4.0,100.0,70.0,36.0,1015.0,1015.0,1010.0,10.0,8.0,1.0,12.0,6,35.0,0.0,4.0,Fog,200.0,5,4,12.0,12.0,72.0,12.0,12.0,3384
22.0,12.0,6.0,12.0,4.0,0.0,82.0,56.0,32.0,1020.0,1015.0,1010.0,10.0,10.0,7.0,24.0,10,50.0,0.0,6.0,Rain,265.0,4,4,12.0,12.0,44.0,6.0,16.0,3390
20.0,16.0,12.0,12.0,8.0,4.0,94.0,68.0,36.0,1020.0,1015.0,1010.0,10.0,10.0,9.0,32.0,19,65.0,0.0,4.0,Rain,210.0,5,4,12.0,12.0,56.0,10.0,12.0,3391
18.0,14.0,12.0,12.0,8.0,6.0,94.0,72.0,48.0,1015.0,1010.0,1010.0,10.0,10.0,7.0,40.0,19,60.0,0.0,6.0,Rain,200.0,4,4,12.0,12.0,56.0,8.0,12.0,3397
20.0,16.0,12.0,12.0,12.0,10.0,94.0,80.0,56.0,1020.0,1015.0,1010.0,10.0,10.0,9.0,24.0,6,35.0,0.0,6.0,Rain,115.0,3,5,16.0,16.0,62.0,8.0,16.0,3410
20.0,16.0,12.0,12.0,12.0,8.0,94.0,76.0,46.0,1020.0,1020.0,1020.0,10.0,10.0,6.0,28.0,6,55.0,0.0,6.0,Rain,45.0,4,5,16.0,16.0,80.0,6.0,18.0,3411
28.0,20.0,12.0,12.0,8.0,6.0,72.0,52.0,28.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,44.0,8,35.0,0.0,6.0,Rain-Thunderstorm,120.0,3,5,18.0,16.0,44.0,4.0,18.0,3417
26.0,18.0,12.0,12.0,12.0,8.0,94.0,62.0,32.0,1020.0,1015.0,1015.0,10.0,10.0,10.0,20.0,10,30.0,0.0,5.0,Rain,190.0,4,5,20.0,18.0,52.0,8.0,20.0,3418
28.0,22.0,16.0,16.0,12.0,4.0,88.0,52.0,24.0,1020.0,1015.0,1015.0,10.0,10.0,3.0,40.0,11,60.0,0.0,5.0,Rain-Thunderstorm,75.0,4,6,26.0,24.0,24.0,10.0,22.0,3446
28.0,22.0,16.0,16.0,12.0,4.0,88.0,56.0,24.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,14.0,8,30.0,0.0,3.0,Rain,125.0,5,6,22.0,26.0,52.0,12.0,24.0,3447
28.0,22.0,16.0,8.0,6.0,4.0,64.0,34.0,22.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,28.0,13,50.0,0.0,5.0,Rain,120.0,1,6,24.0,24.0,32.0,16.0,24.0,3450
28.0,22.0,16.0,16.0,12.0,8.0,88.0,56.0,32.0,1020.0,1015.0,1015.0,10.0,10.0,5.0,40.0,14,45.0,0.0,4.0,Rain-Thunderstorm,155.0,3,6,24.0,22.0,36.0,10.0,20.0,3452
28.0,20.0,14.0,14.0,12.0,8.0,94.0,62.0,30.0,1020.0,1015.0,1015.0,10.0,10.0,7.0,24.0,8,40.0,0.0,4.0,Rain,125.0,4,6,22.0,24.0,56.0,14.0,20.0,3453
28.0,20.0,16.0,16.0,12.0,8.0,94.0,64.0,32.0,1015.0,1015.0,1015.0,10.0,8.0,3.0,28.0,11,40.0,0.0,4.0,Rain-Thunderstorm,185.0,5,6,20.0,22.0,62.0,8.0,20.0,3454
30.0,24.0,20.0,16.0,12.0,10.0,78.0,52.0,30.0,1020.0,1015.0,1015.0,10.0,10.0,3.0,56.0,10,25.0,0.0,4.0,Rain-Thunderstorm,65.0,1,6,24.0,20.0,46.0,6.0,24.0,3457
32.0,26.0,20.0,16.0,12.0,6.0,68.0,42.0,24.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,28.0,10,40.0,0.0,3.0,Rain,240.0,5,6,28.0,28.0,38.0,8.0,22.0,3461
32.0,24.0,16.0,12.0,8.0,6.0,68.0,36.0,20.0,1015.0,1015.0,1015.0,10.0,10.0,10.0,20.0,8,35.0,0.0,3.0,Rain-Thunderstorm,320.0,2,6,24.0,24.0,32.0,6.0,24.0,3465
34.0,28.0,20.0,12.0,8.0,2.0,56.0,32.0,14.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,24.0,8,50.0,0.0,4.0,Rain-Thunderstorm,140.0,4,6,24.0,24.0,32.0,10.0,24.0,3467
32.0,24.0,16.0,12.0,8.0,4.0,76.0,40.0,18.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,24.0,6,45.0,0.0,4.0,Thunderstorm,185.0,5,7,28.0,24.0,32.0,8.0,26.0,3468
36.0,28.0,20.0,12.0,8.0,4.0,46.0,32.0,14.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,28.0,8,35.0,0.0,4.0,Rain-Thunderstorm,50.0,3,7,28.0,28.0,24.0,8.0,28.0,3480
34.0,26.0,18.0,16.0,12.0,8.0,84.0,48.0,20.0,1020.0,1020.0,1015.0,10.0,10.0,10.0,28.0,11,35.0,0.0,3.0,Rain,10.0,2,7,28.0,28.0,36.0,12.0,28.0,3486
24.0,20.0,16.0,14.0,10.0,6.0,94.0,60.0,32.0,1010.0,1005.0,1005.0,10.0,8.0,2.0,32.0,21,65.0,0.0,4.0,Rain,215.0,3,8,20.0,24.0,44.0,26.0,16.0,3515
24.0,16.0,12.0,12.0,8.0,4.0,88.0,56.0,32.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,40.0,16,60.0,0.0,4.0,Rain,215.0,4,8,20.0,20.0,60.0,20.0,18.0,3516
24.0,18.0,10.0,12.0,8.0,4.0,100.0,64.0,26.0,1020.0,1020.0,1015.0,10.0,8.0,1.0,12.0,6,35.0,0.0,2.0,Fog,145.0,5,8,16.0,20.0,56.0,16.0,20.0,3517
34.0,26.0,16.0,10.0,8.0,2.0,56.0,32.0,14.0,1015.0,1015.0,1010.0,10.0,10.0,10.0,20.0,6,40.0,0.0,3.0,Thunderstorm,305.0,2,8,24.0,24.0,34.0,6.0,24.0,3521
34.0,28.0,20.0,16.0,12.0,8.0,68.0,42.0,20.0,1020.0,1020.0,1015.0,10.0,10.0,5.0,36.0,11,50.0,0.0,4.0,Rain-Thunderstorm,155.0,2,9,28.0,28.0,32.0,8.0,26.0,3535
34.0,26.0,18.0,14.0,8.0,6.0,60.0,40.0,18.0,1020.0,1020.0,1020.0,10.0,10.0,10.0,32.0,6,25.0,0.0,3.0,Rain-Thunderstorm,335.0,5,9,26.0,26.0,40.0,6.0,24.0,3538
26.0,20.0,14.0,14.0,10.0,4.0,88.0,56.0,26.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,28.0,10,55.0,0.0,4.0,Rain,200.0,2,9,20.0,24.0,54.0,6.0,18.0,3542
20.0,18.0,16.0,12.0,8.0,4.0,82.0,64.0,36.0,1015.0,1010.0,1010.0,10.0,10.0,8.0,28.0,14,40.0,0.0,5.0,Rain-Thunderstorm,190.0,3,9,20.0,20.0,56.0,10.0,14.0,3543
24.0,20.0,16.0,14.0,8.0,6.0,82.0,50.0,32.0,1015.0,1010.0,1005.0,10.0,10.0,10.0,34.0,16,55.0,0.0,6.0,Rain,165.0,3,9,22.0,20.0,36.0,8.0,16.0,3550
20.0,16.0,12.0,12.0,10.0,8.0,88.0,72.0,46.0,1015.0,1010.0,1010.0,10.0,10.0,10.0,40.0,13,65.0,0.0,4.0,Rain,205.0,6,9,16.0,16.0,60.0,8.0,18.0,3553
22.0,20.0,16.0,14.0,8.0,4.0,76.0,48.0,32.0,1020.0,1015.0,1010.0,10.0,10.0,10.0,32.0,16,60.0,0.0,4.0,Rain,260.0,1,10,20.0,20.0,48.0,10.0,16.0,3562
20.0,16.0,14.0,12.0,12.0,4.0,82.0,62.0,52.0,1020.0,1015.0,1015.0,10.0,10.0,8.0,28.0,13,60.0,0.0,5.0,Rain,235.0,2,10,16.0,20.0,56.0,6.0,12.0,3570
16.0,14.0,12.0,12.0,12.0,12.0,100.0,84.0,68.0,1010.0,1005.0,1005.0,10.0,10.0,6.0,36.0,13,70.0,0.0,6.0,Rain,165.0,2,10,12.0,16.0,92.0,12.0,14.0,3577
16.0,14.0,12.0,12.0,12.0,10.0,94.0,80.0,72.0,1010.0,1005.0,1005.0,10.0,10.0,8.0,34.0,16,55.0,0.0,5.0,Rain,205.0,3,10,14.0,12.0,84.0,12.0,14.0,3578
16.0,14.0,12.0,14.0,12.0,12.0,94.0,88.0,82.0,1010.0,1005.0,1005.0,10.0,8.0,4.0,24.0,13,50.0,0.0,7.0,Rain,190.0,4,10,14.0,14.0,80.0,16.0,14.0,3579
18.0,14.0,12.0,14.0,12.0,8.0,100.0,84.0,56.0,1015.0,1010.0,1010.0,10.0,8.0,1.0,24.0,8,50.0,0.0,6.0,Fog,275.0,5,10,14.0,14.0,88.0,12.0,14.0,3580
18.0,14.0,12.0,16.0,12.0,10.0,94.0,84.0,72.0,1015.0,1010.0,1005.0,10.0,8.0,5.0,28.0,11,60.0,0.0,6.0,Rain,170.0,6,10,14.0,14.0,84.0,8.0,16.0,3581
18.0,16.0,14.0,16.0,12.0,12.0,94.0,86.0,72.0,1010.0,1010.0,1005.0,10.0,8.0,6.0,34.0,23,55.0,0.0,6.0,Rain,195.0,0,10,14.0,14.0,84.0,12.0,12.0,3582
16.0,12.0,10.0,16.0,12.0,8.0,94.0,88.0,76.0,1015.0,1015.0,1010.0,10.0,10.0,4.0,16.0,10,30.0,0.0,4.0,Fog-Rain,270.0,1,10,16.0,14.0,86.0,24.0,16.0,3583
20.0,16.0,14.0,16.0,12.0,12.0,94.0,80.0,68.0,1010.0,1005.0,1005.0,10.0,8.0,5.0,68.0,14,100.0,0.0,5.0,Rain,150.0,2,10,12.0,16.0,88.0,10.0,16.0,3584
20.0,16.0,12.0,12.0,12.0,8.0,94.0,80.0,52.0,1020.0,1010.0,1005.0,10.0,10.0,8.0,28.0,14,60.0,0.0,5.0,Rain,170.0,3,10,16.0,12.0,80.0,14.0,16.0,3585
16.0,10.0,4.0,8.0,6.0,2.0,92.0,78.0,52.0,1020.0,1015.0,1010.0,10.0,8.0,4.0,14.0,6,35.0,0.0,5.0,Rain,80.0,2,11,10.0,12.0,72.0,4.0,12.0,3605
14.0,12.0,10.0,12.0,10.0,6.0,94.0,88.0,76.0,1015.0,1010.0,1005.0,10.0,8.0,3.0,34.0,18,55.0,0.0,7.0,Rain,180.0,3,11,10.0,10.0,78.0,6.0,8.0,3606
